ID,__hoi_stations__ID,_hoi_system_ID,start,stop,comment,calipso,cirrus,etna,rurban,stratos,dicycles,photosmog,forfires,sahadust,climatol,upload,hirelpp,cloudmask,elquick,elpp,elda,eldec,elic,hirelpp_return_code,cloudmask_return_code,elquick_return_code,elpp_return_code,elda_return_code,eldec_return_code,elic_return_code,interface_return_code,elpp_current_product_id,eldec_current_product_id,hirelpp_current_product_id,cloudmask_current_product_id,elda_current_product_id,elic_current_product_id,elquick_current_product_id,creation_date,updated_date,sounding_file_id,lidar_ratio_file_id,overlap_file_id,creation_auth_user_ID,update_auth_user_ID
20100422ev00,evo,65,"2010-04-22 20:00:18","2010-04-22 21:26:53",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:43","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100426po66,pot,125,"2010-04-26 21:49:21","2010-04-27 00:28:44",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:55:28","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100427po69,pot,125,"2010-04-27 00:30:53","2010-04-27 03:14:28",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-10 07:07:12","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100429ev00,evo,65,"2010-04-29 20:00:10","2010-04-29 22:34:33",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:43","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100506ev00,evo,65,"2010-05-06 20:13:08","2010-05-06 23:55:57",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:43","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100510ev00,evo,65,"2010-05-10 20:00:03","2010-05-10 21:00:43",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:44","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100513ev00,evo,65,"2010-05-13 20:49:50","2010-05-13 23:58:58",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:44","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100513po67,pot,125,"2010-05-13 23:00:50","2010-05-14 00:19:27",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:27:31","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100517ev00,evo,65,"2010-05-17 20:00:20","2010-05-17 22:49:40",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,82,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:44","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100524ev00,evo,65,"2010-05-24 21:37:32","2010-05-24 22:38:35",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:44","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100528po65,pot,125,"2010-05-28 23:27:08","2010-05-29 02:40:05",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:32:21","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100531ev00,evo,65,"2010-05-31 20:00:13","2010-05-31 23:06:35",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:44","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100603ev00,evo,65,"2010-06-03 20:00:10","2010-06-03 22:02:54",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:44","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100605po64,pot,125,"2010-06-05 00:59:26","2010-06-05 02:48:28",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:40:50","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100607ev00,evo,65,"2010-06-07 20:00:09","2010-06-07 23:17:38",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:44","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100613po67,pot,125,"2010-06-13 23:46:52","2010-06-14 01:44:18",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:42:24","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100614ev00,evo,65,"2010-06-14 20:00:28","2010-06-14 22:24:48",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:44","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100617ev00,evo,65,"2010-06-17 20:00:25","2010-06-17 22:17:33",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:45","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100624ev00,evo,65,"2010-06-24 20:00:09","2010-06-24 23:58:56",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:45","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100628ev00,evo,65,"2010-06-28 21:31:47","2010-06-28 23:00:52",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:45","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100706po66,pot,125,"2010-07-06 23:42:56","2010-07-07 00:19:36",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:44:40","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100708ev00,evo,65,"2010-07-08 20:03:41","2010-07-08 23:30:38",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:45","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100712ev00,evo,65,"2010-07-12 20:00:08","2010-07-12 23:30:43",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:45","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100715po60,pot,125,"2010-07-15 23:36:16","2010-07-16 02:46:04",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:45:52","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100716po64,pot,126,"2010-07-16 10:45:17","2010-07-16 11:38:58",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,294,NULL,353,NULL,NULL,294,NULL,"2013-09-09 10:08:24","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100722po62,pot,125,"2010-07-22 23:07:56","2010-07-23 02:42:55",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:47:09","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100723po62,pot,126,"2010-07-23 10:49:04","2010-07-23 13:57:03",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,294,NULL,353,NULL,NULL,294,NULL,"2013-09-09 10:10:02","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100726ev00,evo,65,"2010-07-26 20:00:09","2010-07-26 23:00:43",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:45","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100731po64,pot,125,"2010-07-31 23:32:49","2010-08-01 02:40:31",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:48:15","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100802ev00,evo,65,"2010-08-02 20:51:44","2010-08-02 23:00:46",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:45","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100805ev00,evo,65,"2010-08-05 20:00:24","2010-08-05 22:17:53",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:45","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100807po68,pot,125,"2010-08-07 23:42:57","2010-08-08 00:59:28",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:49:50","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100809ev00,evo,65,"2010-08-09 20:00:26","2010-08-09 22:27:33",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:46","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100812ev00,evo,65,"2010-08-12 20:15:50","2010-08-12 21:11:31",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:46","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100816po63,pot,125,"2010-08-16 23:42:04","2010-08-17 02:50:49",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 10:11:21","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100817po63,pot,126,"2010-08-17 10:48:19","2010-08-17 13:54:13",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,294,NULL,353,NULL,NULL,294,NULL,"2013-09-09 10:13:45","2018-10-30 16:16:08",NULL,NULL,NULL,NULL,NULL
20100823po68,pot,125,"2010-08-23 23:59:26","2010-08-24 01:26:26",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:50:39","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100824po64,pot,126,"2010-08-24 10:42:28","2010-08-24 14:11:07",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,294,NULL,353,NULL,NULL,294,NULL,"2013-09-09 10:15:29","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100826ev00,evo,65,"2010-08-26 20:00:18","2010-08-26 22:30:58",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:46","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100830ev00,evo,65,"2010-08-30 20:00:21","2010-08-30 22:30:35",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:46","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100901po62,pot,125,"2010-09-01 23:35:32","2010-09-02 02:45:20",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 10:16:57","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100902ev00,evo,65,"2010-09-02 20:00:23","2010-09-02 22:30:39",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:46","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100902po66,pot,125,"2010-09-02 18:33:29","2010-09-02 20:06:47",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 10:19:29","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100906ev00,evo,65,"2010-09-06 21:00:32","2010-09-06 22:02:38",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:46","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100909po68,pot,125,"2010-09-09 00:45:43","2010-09-09 01:59:05",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,-127,0,0,127,0,0,0,189,NULL,NULL,0,NULL,292,NULL,352,NULL,NULL,352,NULL,"2013-09-10 07:08:37","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100913ev00,evo,65,"2010-09-13 20:00:05","2010-09-13 22:00:57",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:46","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100923ev00,evo,65,"2010-09-23 19:01:05","2010-09-23 19:59:41",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:46","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20100927ev00,evo,65,"2010-09-27 20:00:17","2010-09-27 22:00:59",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:46","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20101003po62,pot,125,"2010-10-03 23:58:20","2010-10-04 02:54:30",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 10:20:36","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20101115ev00,evo,65,"2010-11-15 20:00:19","2010-11-15 20:32:44",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:47","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20101118ev00,evo,65,"2010-11-18 20:14:37","2010-11-18 23:30:59",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:47","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20101209ev00,evo,65,"2010-12-09 17:24:17","2010-12-09 19:59:37",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,87,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:47","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20101213ev00,evo,65,"2010-12-13 16:56:09","2010-12-13 19:48:38",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:47","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20101227ev00,evo,65,"2010-12-27 17:24:38","2010-12-27 17:38:55",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:47","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20101230ev00,evo,65,"2010-12-30 19:17:42","2010-12-30 19:59:31",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:47","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110207ev00,evo,65,"2011-02-07 20:00:51","2011-02-07 21:00:50",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:47","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110221ev00,evo,65,"2011-02-21 17:59:41","2011-02-21 20:00:11",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:47","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110228ev00,evo,65,"2011-02-28 15:30:24","2011-02-28 20:00:11",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,132,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:47","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110303ev00,evo,65,"2011-03-03 18:43:25","2011-03-03 20:00:05",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,87,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:48","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110321ev00,evo,65,"2011-03-21 17:59:38","2011-03-21 21:00:45",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:48","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110324ev00,evo,65,"2011-03-24 20:00:04","2011-03-24 22:00:57",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:48","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110331ev00,evo,65,"2011-03-31 20:00:17","2011-03-31 22:00:50",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:48","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110414ev00,evo,65,"2011-04-14 20:00:19","2011-04-14 22:01:01",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:48","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110420po63,pot,125,"2011-04-20 23:37:13","2011-04-21 02:54:21",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 10:22:06","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110425ev00,evo,65,"2011-04-25 20:59:52","2011-04-25 22:00:59",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:48","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110429po69,pot,125,"2011-04-29 23:29:37","2011-04-30 01:35:26",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,-127,0,0,127,0,0,0,189,NULL,NULL,0,NULL,292,NULL,352,NULL,NULL,352,NULL,"2013-09-09 10:23:14","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110505ev00,evo,65,"2011-05-05 20:00:20","2011-05-05 22:00:44",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:48","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110506po62,pot,125,"2011-05-06 23:53:54","2011-05-07 02:47:57",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 10:25:00","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110507po62,pot,126,"2011-05-07 10:43:44","2011-05-07 13:47:33",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,294,NULL,353,NULL,NULL,294,NULL,"2013-09-09 10:26:51","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110509ev00,evo,65,"2011-05-09 20:14:38","2011-05-09 22:00:39",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:48","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110512ev00,evo,65,"2011-05-12 20:29:50","2011-05-12 21:30:58",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:48","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110516ev00,evo,65,"2011-05-16 20:29:34","2011-05-16 21:00:57",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:49","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110519ev00,evo,65,"2011-05-19 20:31:29","2011-05-19 22:00:38",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:49","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110523ev00,evo,65,"2011-05-23 15:28:13","2011-05-23 22:01:02",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:49","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110526ev00,evo,65,"2011-05-26 20:00:22","2011-05-26 22:00:36",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:49","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110530ev00,evo,65,"2011-05-30 19:29:30","2011-05-30 20:00:29",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:49","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110531po60,pot,125,"2011-05-31 23:33:11","2011-06-01 00:39:12",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 10:28:13","2018-10-30 16:16:09",NULL,NULL,NULL,NULL,NULL
20110607po64,pot,125,"2011-06-07 23:34:55","2011-06-07 23:57:56",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 10:29:37","2018-10-30 16:16:10",NULL,NULL,NULL,NULL,NULL
20110613ev00,evo,65,"2011-06-13 20:00:20","2011-06-13 21:00:56",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:49","2018-10-30 16:16:10",NULL,NULL,NULL,NULL,NULL
